# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
1               	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.94097114e+01	(1.50098418e-03 -5.00000000e-01 7.83141302e-04)	9
515             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55536300e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
516             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55546966e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
517             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55557474e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
518             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55567828e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
519             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55578027e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
520             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55588074e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
521             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55597969e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
522             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55607715e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
523             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55617311e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
524             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55626760e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
525             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55636062e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
526             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55645219e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
527             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55654232e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
528             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55663103e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
529             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55671832e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
530             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55680420e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
531             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55688870e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
532             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55697182e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
533             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55705357e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
534             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55713396e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
535             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55721301e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
536             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55729073e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
537             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55736713e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
538             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55744221e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
539             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55751600e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
540             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55758851e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
541             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55765973e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
542             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55772970e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
543             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55779841e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
544             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55786588e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
545             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55793211e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
546             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55799713e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
547             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55806094e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
548             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55812354e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
549             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55818496e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
550             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55824520e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
551             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55830428e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
552             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55836219e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
553             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55841896e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
554             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55847459e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
555             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55852910e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
556             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55858249e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
557             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55863477e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
558             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55868596e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
559             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55873606e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
560             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55878509e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
561             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55883305e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
562             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55887995e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
563             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55892580e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
564             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55897062e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
565             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55901440e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
566             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55905717e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
567             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55909893e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
568             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55913969e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
569             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55917946e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
570             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55921824e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
571             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55925606e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
572             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55929291e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
573             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55932880e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
574             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55936375e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
575             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55939776e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
576             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55943085e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
577             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55946301e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
578             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55949427e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
579             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55952462e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
580             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55955407e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
581             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55958265e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
582             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55961034e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
583             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55963717e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
584             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55966314e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
585             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55968825e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
586             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55971252e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
587             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55973596e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
588             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55975856e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
589             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55978035e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
590             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55980133e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
591             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55982150e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
592             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55984088e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
593             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55985947e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
594             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55987727e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
595             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55989431e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
596             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55991058e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
597             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55992609e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
598             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55994085e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
599             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55995487e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
600             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55996815e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
601             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55998070e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
602             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55999254e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
603             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56000366e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
604             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56001407e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
605             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56002378e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
606             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56003280e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
607             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56004114e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
608             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56004879e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
609             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56005578e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
610             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56006210e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
611             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56006776e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
612             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56007277e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
613             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56007713e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
614             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56008086e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
615             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56008395e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
616             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56008642e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
617             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56008827e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
618             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56008951e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
619             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56009015e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
620             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56009018e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
621             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56008962e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
622             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56008847e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
623             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56008675e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
624             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56008444e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
625             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56008157e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
626             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56007814e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
627             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56007415e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
628             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56006961e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
629             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56006452e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
630             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56005890e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
631             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56005274e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
632             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56004606e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
633             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56003885e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
634             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56003113e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
635             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56002289e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
636             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56001415e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
637             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.56000492e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
638             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55999518e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
